post_id,time_stamp,text,likes,comments,comments_full
10152567654939953,1636299004,"🔙 #OTD in 2018...
💥5️⃣ A #UCL masterclass perfomance!
🧐 Do you remember the goalscorers and the result, #RMFans?👇

🔙 Tal día como hoy en 2018...
💥 ¡GOLEADA 🆚 FC Viktoria Plzeň en #UCL!
🧐 ¿Recordáis quiénes fueron los goleadores? 👇
#RealFootball",13445,132,[]
10152567493324953,1636264802,🤩 Marco Asensio Willemsen 🙌 Karim Benzema 🤩,29023,289,[]
10152567492349953,1636240801,➕3️⃣ #HalaMadrid,24795,360,[]
10152567491339953,1636239607,"👈 Toni Kroos
#RealMadridRayo",26870,269,[]
10152567490644953,1636238129,"💪 Karim Benzema 💪
#RealMadridRayo",28444,385,[]
293443529322860,1636237098,👔⚽ ¡Carlo Ancelotti atiende a los medios tras la victoria 2-1 ante el Rayo Vallecano en el Bernabéu!,17649,1223,[]
10152567470579953,1636235728,"🏁 FT: Real Madrid C.F. 2-1 Rayo Vallecano
⚽ Toni Kroos 14', Karim Benzema 38'; Falcao 76'
#RealMadridRayo | #Emirates",94734,2354,[]
1488819891498351,1636227615,📺 ¡Vive EN DIRECTO el Minuto a Minuto del Real Madrid 🆚 Rayo Vallecano correspondiente a la jornada 13 de LaLiga con Nacho Bennassar y Nico Díaz!,14397,4880,[]
10152567374494953,1636224216,"📋✅ Our starting 𝗫𝗜 🆚 Rayo Vallecano!
🔢 ¡Nuestro 𝗫𝗜 inicial 🆚 Rayo Vallecano!
Unicaja Banco | #RealMadridRayo",28870,650,[]
10152567275169953,1636207642,"👍😎 Arriving at #RMCity ahead of tonight!
👋🏡 ¡Concentrados en #RMCity para el #RealMadridRayo!
Palladium Hotel Group | #MVPalladium",28860,388,[]
10152567249094953,1636207203,"🤯 TOP strikes 🆚 Rayo Vallecano!
💥 𝑮𝑶𝑳𝑨𝒁𝑶𝑺 🆚 Rayo Vallecano",21013,151,[]
10152567240329953,1636197945,"⏰ #RMFans! Here are the kick-off times around the world!
👇 Where will YOU be watching from?
-
🗺️ ¡Consulta la hora del partido según tu localización!
👇 ¿Desde dónde veréis el partido, madridistas?
🆚 Rayo Vallecano
✈ Emirates | #RealMadridRayo",12145,514,[]
10152566937249953,1636142401,"𝐈𝐍𝐒𝐈𝐃𝐄 𝐓𝐑𝐀𝐈𝐍𝐈𝐍𝐆
🤣⚡ Final preparations: DONE.
🔜 Rayo Vallecano
¡Última sesión antes del encuentro contra el ⚡!
#RealMadridRayo",24693,400,[]
10152566706969953,1636131607,"🤯 Three perfect touches... and GOAL!
✨ ¡La pincha, regatea y define!
⚽ Raúl González Blanco
🆚 Rayo Vallecano (LaLiga 2000/01)
Fútbol Mahou | #TheTasteThatUnitesUs | #ElSaborQueNosUne",14392,220,[]
10152566712569953,1636124405,"🔥 The BBC on fire!
🤩 ¡Bonita tarde de goles en el Bernabéu!
🆚 Real Madrid C.F. 10-2 Rayo Vallecano (LaLiga 2015/16)
⚽ Gareth Bale x4, Karim Benzema x3, Cristiano x2
#RealFootball | #RMHistory",41787,465,[]
10152566734374953,1636119003,⚽ David Alaba ⚔ Casemiro,26952,253,[]
10152566746284953,1636115188,"🇪🇸 Dani Carvajal has been called up by Spain!
⚽ ¡Carvajal ha sido convocado por Selección Española de Fútbol (SeFutbol) !",45097,618,[]
10152566716989953,1636110674,"💫 Karim Benzema ⚽
#RMCity",29856,316,[]
402602301445148,1636106781,"🎥 𝙇𝙄𝙑𝙀 | Our final training session ahead of the #RealMadridRayo match!
🎥 𝙀𝙉 𝘿𝙄𝙍𝙀𝘾𝙏𝙊 | ¡Último entrenamiento antes del partido 🆚 Rayo Vallecano!",21017,1861,[]
10152566410934953,1636068600,"📺 Watch and re-watch our European goals number 1000 and 1001!
⚽ ¡Vuelve a ver una y otra vez nuestra victoria 🆚 FC SHAKHTAR!
#UCL",36684,349,[]
10152566396089953,1636066860,"1️⃣⚽⚽⚽
✨ Karim Benzema
#RealFootball | #UCL",61462,466,[]
10152566494444953,1636063443,"⚽🏈🏀🎾🎤
🏟️ This is what the new Santiago Bernabéu stadium will look like!
🆕 ¡Así lucirá el nuevo Bernabéu!
#RealMadrid",41204,1630,[]
10152566448889953,1636056112,"easyMarkets
November 4 at 8:00 AM ·

📣Calling all Madridistas!⚽

🎟️Win a VIP Real Madrid matchday experience with tickets, merchandise and more!

Discover How 👉 bit.ly/3GMqkra

#easymarkets #realmadrid #vip #winners",5614,55,[]
10152566336404953,1636052405,"⚽🧤 Goals and saves are BACK!
👀 ¿Gol o parada?
#RMCity | #HalaMadrid",25865,186,[]
10152566328454953,1636048801,"🔥 Vinicius Jr 🔥
📋 #TOTW
🎮 EA SPORTS FIFA | #FIFA22",20449,167,[]
10152566347959953,1636045229,"🌟 A goal fit to win any game!
9️⃣ ¡Karim Benzema en estado puro!
#UCL",66465,1275,[]
10152566307304953,1636040729,"🏟️⚽🏈🏀🎾🎤
The Santiago Bernabéu stadium of the 21st century!
¡Así será el Estadio Santiago Bernabéu del siglo XXI!",120482,6464,[]
10152566239054953,1636034401,👟⚽ Marco Asensio Willemsen,27844,252,[]
10152566199524953,1636030801,"💯➕💯➕💯
👕 Casemiro x Real Madrid
#RealFootball",31085,308,[]
10152566208369953,1636024650,"⚒️ Back to work! ⚒️
🤜 ¡Jueves en #RMCity! 🤛",26398,200,[]
10152566167569953,1636016330,,28027,406,[]
10152565873214953,1636009202,"🙌 1⃣0⃣0⃣0⃣ EUROPEAN GOALS 🙌
🙌 1⃣0⃣0⃣0⃣ GOLES EN COPA DE EUROPA 🙌
UEFA Champions League #UCL",46771,755,[]
10152565866794953,1635972304,"🅰️🅰️ Vinicius Jr
#UCL",47556,542,[]
2710423009252024,1635971226,"🎙 ¡Rueda de prensa de Carlo Ancelotti tras la victoria en casa vs Shakhtar!
@uefa champions",22411,1215,[]
10152565865794953,1635969470,"🙌 𝐓 𝐄 𝐀 𝐌 🙌
#UCL",36459,533,[]
10152565855059953,1635968651,"🙌 Karim Benzema ✖ Vinicius Jr 🙌
#UCL",48670,958,[]
10152565844079953,1635968070,"Real Madrid 2-1 Shakhtar Donetsk
⚽ 14' Karim Benzema
⚽ 39' Fernando
⚽ 61' Karim Benzema
#UCL | #Emirates",115878,2873,[]
10152565785499953,1635962928,"✨ We are the FIRST team to score 1⃣0⃣0⃣0⃣ goals in the European Cup!
🤍 ¡Somos el PRIMER equipo en marcar 1⃣0⃣0⃣0⃣ GOLES en la Copa de Europa!
#RealFootball | #UCL",87944,2812,[]
