post_id,time_stamp,text,likes,comments,comments_full
735382574521020,1635839441,"فخورين باحتفالنا بتخريج الفوج الأول، يوم الاثنين 1/11/2021، من طلبة ""مشروع تدريب وتشغيل 1000 شاب أردني في مجال البرمجة المتقدمة"" التي تُعنى بتأهيل الطلبة لسوق العمل من خلال تدريسهم وتدريبهم في دورات مكثفة بتطوير البرمجيات باعتماد من أكاديمية Code Fellows الأمريكية في سياتل. 🥳 🎓

بدعم من:
QUDRA Programme
هيئة تنمية وتطوير المهارات المهنية والتقنية - Tvsdc
وزارة العمل Ministry of Labour",29,5,[]
734792027913408,1635760936,"مناهجنا بتحاكي متطلبات سوق العمل ونحنا فخورين بنسبة التوظيف لهذا الشهر 🌟

Our programs are tailored to fit the market needs, we're very proud of our employment rate for this month🌟",4,1,"[{'comment_id': '734842514575026', 'comment_url': 'https://facebook.com/734842514575026', 'commenter_id': '100002828972751', 'commenter_url': None, 'commenter_name': 'Hussam Albadri', 'commenter_meta': None, 'comment_text': 'هي احنا طلاب وتخرجنا وما شفنا توظيف\nولا حتى اتطلعتوا علينا', 'comment_time': datetime.datetime(2021, 11, 1, 0, 0), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '736048884454389', 'comment_url': 'https://facebook.com/736048884454389', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': 'اهلا وسهلا فيك 😄\nالبرنامج هو يتكون من عدة مراحل خلال التسعة أشهر، والذي ينتهي بتوفير فرص عمل للتوظيف ولكن ذلك يعتمد على جهود الطالب في العمل مع الفريق لتطوير ذاته ومهاراته.', 'comment_time': datetime.datetime(2021, 11, 2, 0, 0), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
734096911316253,1635664459,Happy Halloween! 🎃👻,5,0,[]
730742994984978,1635257108,"عمرك بين ال18-24؟

متخرّج توجيهي وحاليّا مش عم تدرس وبدّك تتعلّم إشي جديد، مهني وعملي بس بواكب مجالات التكنولوجيا؟

قدّم على برنامج ال BTEC مستوى 2 من مؤسسة بيرسون والي مدّته 9 أشهر لتحصل على شهادة دوليّة في ال IT بتعلمك أساسيّات تكنولوجيا المعلومات لتبدأ مسيرة مهنيّة في المجال.

آخر فرصة للتقديم للفصل الحالي: 1 نوفمبر

قدّم الآن عبر النموذج هنا: https://bit.ly/3nd6sGg",47,12,[]
725868695472408,1634626805,أطيب التهاني من عائلتنا لكم بمناسبة المولد النبوي الشريف🕌❤️🕊️,13,1,"[{'comment_id': '725869352139009', 'comment_url': 'https://facebook.com/725869352139009', 'commenter_id': '100025767733296', 'commenter_url': None, 'commenter_name': 'الامل بالله', 'commenter_meta': None, 'comment_text': 'وانت بالف خير', 'comment_time': datetime.datetime(2021, 10, 17, 22, 23, 51), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
724706932255251,1634479006,"معلومة جديدة إلك اليوم!

عندك اهتمام بهاي الوظائف؟ قدّم اليوم للدبلوم البريطاني في هندسة البرمجيات، الأمن السيبراني، الذكاء الاصطناعي أو تطوير برمجيات السحابة. زورنا اليوم أو اتصل على 064000700.

المصدر: https://bit.ly/2YSZDzH",16,2,[]
722615132464431,1634231871,"طلابنا الأعزاء،
مراعاة للظروف الراهنة، قررت إدارة كلية لومينوس الجامعية التقنية تخفيض رسوم المواصلات للفترة الصباحية فقط.
ويستثنى من ذلك الفترة المسائية، قسم وسائل الإعلام الإبداعية وطلاب الدورات.
علمًا أن آخر موعد للتسجيل للطلاب القدامى يوم الإثنين 18/10/2021 وللطلاب الجدد يوم الأربعاء 20/10/2021.",13,0,[]
715304119862199,1633608751,"تعالوا على اليوم المفتوح في قسمنا في LTUC يوم الاثنين الجاي، وجيبوا معكم أهاليكم واصحابكم!
رح ناخدكم لفة في قسم الحوسبة المتقدمة ونعرفكم على برامجنا يوم الاثنين 11 اكتوبر – مبنى LTUC، شارع المطار بجانب جسر ناعور.
خلال هذا اليوم رح تتحدثوا مع أساتذتنا ليجاوبوكم وجه بوجه وبشكل فردي على كل أسئلتكم في تخصصاتنا عن: هندسة البرمجيات والأمن السيبراني والذكاء الاصطناعي والـ Cloud Computing ومش بس هيك، من الساعة 11 - 3، رح يكون في حصص تجريبية رح تعرف من خلالها إذا هدول التخصصات بتناسب ميولكم.

- لسلامة الجميع، تأكد انك ماخذ مطعوم الكوفيد-19 أو فحص الـPCR الذي لا يزيد مدته عن 72 ساعة",448,1,[]
713182400074371,1633413614,"""Wherever you find something extraordinary, you’ll find the fingerprints of a great teacher.""
–Arne Duncan

On Teachers Day, we say to our beloved teachers: Today we celebrate you! You are our guide and inspiration. Keep doing what you do best, and let your light shine upon our students 💫",45,6,"[{'comment_id': '713190670073544', 'comment_url': 'https://facebook.com/713190670073544', 'commenter_id': '100011662678609', 'commenter_url': None, 'commenter_name': 'Noortan AbuDarwesh', 'commenter_meta': None, 'comment_text': 'Every year and the teacher shouted inspiration with a thousand goodness, giving and health.\nA salute of appreciation to my professor Yahya 🌷', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '713197986739479', 'comment_url': 'https://facebook.com/713197986739479', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': 'Hi dear 😄 We truly appreciate all of our instructors ❤️', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '713533816705896', 'comment_url': 'https://facebook.com/713533816705896', 'commenter_id': '100032459140272', 'commenter_url': None, 'commenter_name': 'Samah Hamed', 'commenter_meta': None, 'comment_text': ""كل عام وكل الانستركتر والTa's بالف خير ♥️😍"", 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '714028186656459', 'comment_url': 'https://facebook.com/714028186656459', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': '❤️❤️❤️', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '713293030063308', 'comment_url': 'https://facebook.com/713293030063308', 'commenter_id': '100004467158221', 'commenter_url': None, 'commenter_name': 'Heba H. AL-Nsour', 'commenter_meta': None, 'comment_text': 'Great Team Good luck all', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '713305750062036', 'comment_url': 'https://facebook.com/713305750062036', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': '❤️❤️', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '713274926731785', 'comment_url': 'https://facebook.com/713274926731785', 'commenter_id': '100000365822008', 'commenter_url': None, 'commenter_name': 'Ahmad Alhirthani', 'commenter_meta': None, 'comment_text': 'منورين حبايبنا. في ناس مش معكم في الصورة بس قلوبهم معكم.', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '713288093397135', 'comment_url': 'https://facebook.com/713288093397135', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': 'النور نورك أحمد واحنا قلبونا مع فريق غزة ❤️', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '713480450044566', 'comment_url': 'https://facebook.com/713480450044566', 'commenter_id': '100008493555093', 'commenter_url': None, 'commenter_name': 'Farah Asha', 'commenter_meta': None, 'comment_text': 'Samah Hamed', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '713533706705907', 'comment_url': 'https://facebook.com/713533706705907', 'commenter_id': '100032459140272', 'commenter_url': None, 'commenter_name': 'Samah Hamed', 'commenter_meta': None, 'comment_text': 'Farah Asha ماااالزهم بحبهم♥️', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '722323562493588', 'comment_url': 'https://facebook.com/722323562493588', 'commenter_id': '100009227156922', 'commenter_url': None, 'commenter_name': 'Ťăřĕq Abu Mualish', 'commenter_meta': None, 'comment_text': 'تخصص امن سبراني بزبط ادبي', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '722403782485566', 'comment_url': 'https://facebook.com/722403782485566', 'commenter_id': '100712481321369', 'commenter_url': None, 'commenter_name': 'LTUC-Abdul Aziz Al Ghurair School of Advanced Computing', 'commenter_meta': None, 'comment_text': 'اهلا وسهلا فيك 😄\nنقبل الطلاب من الفروع التالية:\n- الفرع العلمي\n- فرع الإدارة المعلوماتية\n- الفرع الصناعي (للناجحين في المواد الإضافية باستثناء تخصصات الصيدلة وفحص البصر وتجهيز النظارات الطبية والتمريض المشارك والرعاية الصحية).\nمعدل 50% أو أكثر.', 'comment_time': datetime.datetime(2021, 10, 17, 22, 24, 2), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
711709636888314,1633241180,"It's National Techies Day!
The technology sector continues to grow, and offers a promising future to everyone in the field. React below 👇 we'd love to know what you think!",6,0,[]
