post_id,time_stamp,text,likes,comments,comments_full
10152567654939953,1636299004,"🔙 #OTD in 2018...
💥5️⃣ A #UCL masterclass perfomance!
🧐 Do you remember the goalscorers and the result, #RMFans?👇

🔙 Tal día como hoy en 2018...
💥 ¡GOLEADA 🆚 FC Viktoria Plzeň en #UCL!
🧐 ¿Recordáis quiénes fueron los goleadores? 👇
#RealFootball",13193,129,[]
10152567493324953,1636264802,🤩 Marco Asensio Willemsen 🙌 Karim Benzema 🤩,28916,287,[]
10152567492349953,1636240801,➕3️⃣ #HalaMadrid,24730,359,[]
10152567491339953,1636239607,"👈 Toni Kroos
#RealMadridRayo",26794,268,[]
10152567490644953,1636238129,"💪 Karim Benzema 💪
#RealMadridRayo",28384,385,[]
293443529322860,1636237098,👔⚽ ¡Carlo Ancelotti atiende a los medios tras la victoria 2-1 ante el Rayo Vallecano en el Bernabéu!,17606,1222,[]
10152567470579953,1636235728,"🏁 FT: Real Madrid C.F. 2-1 Rayo Vallecano
⚽ Toni Kroos 14', Karim Benzema 38'; Falcao 76'
#RealMadridRayo | #Emirates",94506,2353,[]
1488819891498351,1636227615,📺 ¡Vive EN DIRECTO el Minuto a Minuto del Real Madrid 🆚 Rayo Vallecano correspondiente a la jornada 13 de LaLiga con Nacho Bennassar y Nico Díaz!,14387,4880,[]
10152567374494953,1636224216,"📋✅ Our starting 𝗫𝗜 🆚 Rayo Vallecano!
🔢 ¡Nuestro 𝗫𝗜 inicial 🆚 Rayo Vallecano!
Unicaja Banco | #RealMadridRayo",28836,650,[]
10152567275169953,1636207642,"👍😎 Arriving at #RMCity ahead of tonight!
👋🏡 ¡Concentrados en #RMCity para el #RealMadridRayo!
Palladium Hotel Group | #MVPalladium",28794,387,[]
10152567249094953,1636207203,"🤯 TOP strikes 🆚 Rayo Vallecano!
💥 𝑮𝑶𝑳𝑨𝒁𝑶𝑺 🆚 Rayo Vallecano",20971,151,[]
10152567240329953,1636197945,"⏰ #RMFans! Here are the kick-off times around the world!
👇 Where will YOU be watching from?
-
🗺️ ¡Consulta la hora del partido según tu localización!
👇 ¿Desde dónde veréis el partido, madridistas?
🆚 Rayo Vallecano
✈ Emirates | #RealMadridRayo",12130,513,[]
10152566937249953,1636142401,"𝐈𝐍𝐒𝐈𝐃𝐄 𝐓𝐑𝐀𝐈𝐍𝐈𝐍𝐆
🤣⚡ Final preparations: DONE.
🔜 Rayo Vallecano
¡Última sesión antes del encuentro contra el ⚡!
#RealMadridRayo",24669,400,[]
10152566706969953,1636131607,"🤯 Three perfect touches... and GOAL!
✨ ¡La pincha, regatea y define!
⚽ Raúl González Blanco
🆚 Rayo Vallecano (LaLiga 2000/01)
Fútbol Mahou | #TheTasteThatUnitesUs | #ElSaborQueNosUne",14384,220,[]
10152566712569953,1636124405,"🔥 The BBC on fire!
🤩 ¡Bonita tarde de goles en el Bernabéu!
🆚 Real Madrid C.F. 10-2 Rayo Vallecano (LaLiga 2015/16)
⚽ Gareth Bale x4, Karim Benzema x3, Cristiano x2
#RealFootball | #RMHistory",41745,465,[]
10152566734374953,1636119003,⚽ David Alaba ⚔ Casemiro,26937,253,[]
10152566746284953,1636115188,"🇪🇸 Dani Carvajal has been called up by Spain!
⚽ ¡Carvajal ha sido convocado por Selección Española de Fútbol (SeFutbol) !",45083,618,[]
10152566716989953,1636110674,"💫 Karim Benzema ⚽
#RMCity",29848,316,[]
402602301445148,1636106781,"🎥 𝙇𝙄𝙑𝙀 | Our final training session ahead of the #RealMadridRayo match!
🎥 𝙀𝙉 𝘿𝙄𝙍𝙀𝘾𝙏𝙊 | ¡Último entrenamiento antes del partido 🆚 Rayo Vallecano!",21012,1861,[]
10152566410934953,1636068600,"📺 Watch and re-watch our European goals number 1000 and 1001!
⚽ ¡Vuelve a ver una y otra vez nuestra victoria 🆚 FC SHAKHTAR!
#UCL",36667,349,[]
10152566396089953,1636066860,"1️⃣⚽⚽⚽
✨ Karim Benzema
#RealFootball | #UCL",61425,466,[]
10152566494444953,1636063443,"⚽🏈🏀🎾🎤
🏟️ This is what the new Santiago Bernabéu stadium will look like!
🆕 ¡Así lucirá el nuevo Bernabéu!
#RealMadrid",41179,1629,[]
10152566448889953,1636056112,"easyMarkets
November 4 at 8:00 AM ·

📣Calling all Madridistas!⚽

🎟️Win a VIP Real Madrid matchday experience with tickets, merchandise and more!

Discover How 👉 bit.ly/3GMqkra

#easymarkets #realmadrid #vip #winners",5613,55,[]
10152566336404953,1636052405,"⚽🧤 Goals and saves are BACK!
👀 ¿Gol o parada?
#RMCity | #HalaMadrid",25849,186,[]
10152566328454953,1636048801,"🔥 Vinicius Jr 🔥
📋 #TOTW
🎮 EA SPORTS FIFA | #FIFA22",20435,167,[]
10152566347959953,1636045229,"🌟 A goal fit to win any game!
9️⃣ ¡Karim Benzema en estado puro!
#UCL",66441,1275,[]
10152566307304953,1636040729,"🏟️⚽🏈🏀🎾🎤
The Santiago Bernabéu stadium of the 21st century!
¡Así será el Estadio Santiago Bernabéu del siglo XXI!",120394,6462,[]
10152566239054953,1636034401,👟⚽ Marco Asensio Willemsen,27838,252,[]
10152566199524953,1636030801,"💯➕💯➕💯
👕 Casemiro x Real Madrid
#RealFootball",31073,308,[]
