post_id,time_stamp,text,likes,comments,comments_full
10159656541414641,1636315265,"The Dutch have battled for centuries to keep water off the land in their low-lying country, more than a quarter of which lies below sea level. But their brute-force methods aren't working against climate change, which is forcing them to rethink their solutions.

CNN.COM
The Dutch are masters at taming water. Climate change is teaching them to let it flood",15,6,[]
10159656493624641,1636313410,"Runners from Kenya prevailed in the New York City Marathon, with Albert Korir winning the men's race, and Peres Jepchirchir taking the women's competition

CNN.COM
Albert Korir and Peres Jepchirchir win 2021 New York City Marathon",51,25,[]
10159656401734641,1636309826,"""He made a difference. That's the kind of naval leader that we need,"" said Secretary of the Navy Carlos Del Toro during the christening ceremony.

EDITION.CNN.COM
US Navy launches ship named for gay rights activist Harvey Milk",136,65,[]
10159656353674641,1636308135,"Kieran Culkin hosted ""Saturday Night Live"" for the first time this weekend.

EDITION.CNN.COM
Here are some of Kieran Culkin's top moments from 'SNL'",58,14,[]
10159656302649641,1636306268,"Nostalgia at the ready.

EDITION.CNN.COM
American Girl Dolls and Risk have been inducted into the National Toy Hall of Fame",61,19,[]
10159656255319641,1636304487,"In August 2019, when a Facebook employee typed ""climate change"" into the platform's search bar, the auto-fill suggestions that popped up included ""climate change debunked"" and ""climate change is a hoax.""

The results prompted the employee to ask in a post on the company's internal site: ""Do our policies combatting the spread of misinformation on Facebook apply to climate denialism?""

EDITION.CNN.COM
The next front in Facebook's misinformation battle: climate change",62,56,[]
10159656203074641,1636302673,"Greta Thunberg called the COP26 summit a ""global north green wash festival,"" and said ""it should be obvious that we cannot solve a crisis with the same methods that got us into it in the first place.""

CNN.COM
5 takeaways from Day 5 of COP26: Kids in the streets, carbon capture cost, caution on net-zero pledges",36,65,[]
10159656152169641,1636300838,"Rapper and producer Travis Scott, the organizer of the Astroworld Festival in Houston where at least eight people died Friday night, gave his first on-camera statement in a video posted to his Instagram account.

EDITION.CNN.COM
Travis Scott speaks out after Astroworld Festival tragedy",66,55,[]
10159656104909641,1636299030,"The museum is planning to repatriate artifacts that were looted by the British in an 1897 raid on the royal palace, according to its director

EDITION.CNN.COM
Smithsonian Museum of African Art removes Benin bronzes from display and plans to repatriate them",159,36,[]
10159656059939641,1636297281,"Preparation and patience will be key for international travelers heading into the US.

EDITION.CNN.COM
The United States is opening to vaccinated international travelers on Monday. Here's what to expect",150,49,[]
10159656005224641,1636295466,"Prime Minister Naftali Bennett said his government had presented its opinion to the Americans ""clearly and openly.""

EDITION.CNN.COM
Israel doubles down against US, saying there is no room in Jerusalem for an American Consulate for Palestinians",424,231,[]
10159655948809641,1636293694,"The death of a pregnant Polish woman has reignited debate over abortion in one of Europe's most devoutly Catholic countries, with activists saying she could still be alive if it were not for a near total ban on terminating pregnancies.

EDITION.CNN.COM
Death of pregnant woman ignites debate about abortion ban in Poland",528,138,[]
10159655889639641,1636291929,"B.J. Novak's example raises questions about the potential misuse of images in the social media age, when photos can be repurposed all over the internet.

EDITION.CNN.COM
How your photo could end up in the public domain -- and used in ads around the world",215,57,[]
10159655842104641,1636290114,"The incident took place on an AirArabia flight from Morocco to Turkey, which was re-routed to Palma on Friday, due to a medical emergency.

EDITION.CNN.COM
Spanish police search for passengers who fled plane after emergency landing in Mallorca",333,270,[]
10159655742984641,1636288215,"Following a crowd surge at a Houston concert that left at least eight people dead and dozens injured, authorities will examine key causes behind the surge and what could have been done to get attendees out of harm's way, police said.

CNN.COM
Authorities are investigating the causes behind a deadly crowd surge at a Houston music festival",72,47,[]
10159655704814641,1636286467,"A fourth person has died and a woman has been arrested on suspicion of gross negligence manslaughter following a paddleboarding incident in Wales last week.

EDITION.CNN.COM
Woman arrested after fourth death in Welsh paddleboarding incident",219,51,[]
10159655659694641,1636284618,"There were a few breakthroughs, but some experts warn the deals may not meet the urgency of the moment.

EDITION.CNN.COM
Reality check: Here's what the COP26 deals actually mean for our future climate",79,58,[]
10159655626509641,1636282809,"Yes, you can have your cheese and eat it too.

EDITION.CNN.COM
What's the healthiest cheese? The best options, according to experts",125,63,[]
10159655591459641,1636281016,"They've been called ""a parody,"" ""a sham,"" and ""the worst possible conditions"" for a vote, but Nicaragua's general elections are going ahead on Sunday anyway.

EDITION.CNN.COM
Nicaragua votes in elections panned as 'parody' by international observers",65,53,[]
10159655559274641,1636279266,"""Standing room environments -- often called festival seating -- are the most dangerous and deadly crowd configuration at live entertainment events,"" said Paul Wertheimer, who founded the Crowd Management Strategies consulting firm.

EDITION.CNN.COM
'Beyond your control.' The recipe for a deadly crowd crush",121,63,[]
10159655527059641,1636277531,"UB40 founding member Terence Wilson -- better known by his stage name Astro -- has died after a short illness, his current band confirmed.

EDITION.CNN.COM
UB40 founding member Astro dies following short illness",166,52,[]
10159655503644641,1636276572,"British vocalist and founding member of UB40 Terence Wilson, better known by his stage name Astro, has died after a short illness https://cnn.it/3BQv7Uv

CNN.COM
UB40 founding member Astro dies following short illness",146,149,[]
10159655448489641,1636275623,"Dionne Warwick made a special appearance on ""Saturday Night Live"" during a 'The Dionne Warwick Talk Show' sketch. https://cnn.it/3o4d8Fs",200,74,[]
10159655446569641,1636273809,"A silent killer is spreading through Australia's koala population, posing a threat that wildlife experts say could wipe out the iconic marsupial across large parts of the country.

EDITION.CNN.COM
Koalas are dying from chlamydia, and climate change is making it worse",151,74,[]
10159655048614641,1636250640,"Iraq's Prime Minister survived an assassination attempt by an exploding drone attack, as tensions rise in the nation's capital
https://cnn.it/3mROpVj

CNN.COM
Iraqi Prime Minister survives assassination attempt",232,278,[]
10159654257259641,1636221040,"Travis Scott says he's ""absolutely devastated"" by the incident during his concert at Astroworld Festival that left at least eight people dead and dozens more injured
https://cnn.it/3BMvyzb

CNN.COM
Travis Scott says he's ""absolutely devastated"" by Astroworld Festival incident",463,253,[]
10159653762319641,1636202489,"Houston officials set up a hotline for those who haven't been able to reach attendees of Astroworld Festival, where at least eight people died. Follow live updates.

EDITION.CNN.COM
Houston city officials start hotline to report missing people from Astroworld Festival",200,201,[]
10159653686524641,1636198785,"Two 16-year-old high school students have been charged with first-degree murder in the death of a Spanish teacher at their Iowa school.

EDITION.CNN.COM
2 students are charged with first-degree murder in death of Spanish teacher who taught at their Iowa school",925,197,[]
10159653625229641,1636196468,"What frustrates him the most is that this was preventable. ""They don't know what I now know,"" he said about losing friends over his advocacy for vaccines.

CNN.COM
He survived severe Covid-19. He's getting vaccinated, but he's losing friends over his recent advocacy of the shots",630,218,[]
10159653551019641,1636192866,"Carbon-14 dating on the canoe determined it was 1,200 years old, making it one of the oldest intact vessels ever found in Wisconsin, according to Jim Skibo, Wisconsin's state archaeologist

CNN.COM
Scuba divers thought it was just a log in a lake. Turns out they discovered a 1,200-year-old canoe",1308,163,[]
10159653534214641,1636191825,"The Dutch have battled for centuries to keep water off the land in their low-lying country, more than a quarter of which lies below sea level. The climate crisis is only intensifying that vulnerability.

EDITION.CNN.COM
The Dutch are masters at taming water. Climate change is teaching them to let it flood",294,116,[]
10159653098834641,1636187460,"The life and legacy of Colin Powell, the first Black US secretary of state, was honored during his funeral service on Friday.

Former presidents, dignitaries and friends gathered for the service at Washington National Cathedral. https://cnn.it/2ZZkamA",1904,396,[]
10159653424834641,1636185672,"The producers of Netflix's ""Grace and Frankie"" are not going to let our dreams shatter: Dolly Parton will be joining her ""9 to 5"" co-stars in the upcoming final season of the show.

CNN.COM
'Grace and Frankie' staging '9 to 5' reunion with Dolly Parton guest role",156,91,[]
10159653374369641,1636183695,"At least 84 people died after a fuel tanker exploded in a suburb of Sierra Leone's capital https://cnn.it/3GYLPF2

CNN.COM
At least 84 killed in Sierra Leone fuel tanker explosion",181,223,[]
10159653362009641,1636182999,"At least eight people have died and many others were injured at the Houston-area Astroworld music festival, local authorities say https://cnn.it/3GP0UZM

CNN.COM
At least 8 dead and many injured at Astroworld Festival in Houston, officials say",401,236,[]
10159653346829641,1636182065,"The museum is planning to repatriate artifacts that were looted by the British in an 1897 raid on the royal palace, according to its director

EDITION.CNN.COM
Smithsonian Museum of African Art removes Benin bronzes from display and plans to repatriate them",872,86,[]
10159653320089641,1636180266,"Colorado Gov. Jared Polis said Thursday that the state is prepared to request FEMA medical surge teams and ration care for Covid-19 patients ""if hospital capacity is threatened.""

CNN.COM
Covid-19 hospitalizations are rising in Colorado, which has fewer than 100 open ICU beds",92,42,[]
10159653292084641,1636178469,"US President Joe Biden dispatched CIA Director Bill Burns to Moscow earlier this week to warn the Kremlin that the US is watching its buildup of troops near Ukraine's border closely, and to attempt to determine what is motivating Russia's actions.

CNN.COM
CIA director dispatched to Moscow to warn Russia over troop buildup near Ukraine",640,194,[]
